Id,SalePrice
2079,137905.52
2080,122396.89
2081,123472.98
2082,142681.67
2083,149302.14
2084,118633.516
2085,126804.96
2086,154623.11
2087,121114.32
2088,94152.01
2089,70332.8
2090,131614.55
2091,116891.99
2092,128123.18
2093,119085.59
2094,130751.97
2095,140161.72
2096,78286.484
2097,85882.84
2098,135772.7
2099,48823.92
2100,85418.82
2101,116535.766
2102,125076.78
2103,114077.25
2104,145601.44
2105,135840.9
2106,69480.97
2107,216799.14
2108,114248.53
2109,116391.01
2110,129761.72
2111,148442.11
2112,145962.62
2113,121836.445
2114,116760.32
2115,172324.16
2116,117147.57
2117,151269.81
2118,126687.9
2119,110899.29
2120,119577.24
2121,113860.71
2122,118003.734
2123,89965.55
2124,187954.5
2125,148569.66
2126,147899.83
2127,169005.12
2128,135717.36
2129,91484.71
2130,150092.16
2131,153395.31
2132,113606.38
2133,124888.39
2134,127609.445
2135,77813.64
2136,76147.42
2137,125391.54
2138,126950.93
2139,158313.27
2140,144605.73
2141,145665.14
2142,124173.34
2143,142247.6
2144,112506.42
2145,140675.08
2146,158052.27
2147,134280.92
2148,131458.81
2149,138420.7
2150,214239.16
2151,109063.12
2152,191696.69
2153,183206.88
2154,116607.44
2155,156276.47
2156,282812.44
2157,219869.33
2158,223518.9
2159,198540.39
2160,172059.89
2161,238109.64
2162,445316.97
2163,354403.75
2164,219439.0
2165,184612.48
2166,136449.62
2167,221813.0
2168,199599.12
2169,202873.95
2170,218912.89
2171,144928.17
2172,135405.03
2173,166214.42
2174,224800.08
2175,295658.53
2176,298266.2
2177,247426.94
2178,200098.23
2179,153791.58
2180,218223.86
2181,188812.55
2182,214977.16
2183,188760.53
2184,122168.34
2185,111528.516
2186,147859.19
2187,150257.1
2188,153631.67
2189,245142.34
2190,90220.64
2191,96554.805
2192,113893.54
2193,114308.06
2194,118772.02
2195,109968.88
2196,112354.914
2197,125354.28
2198,179290.72
2199,165065.9
2200,153513.72
2201,152494.83
2202,217794.38
2203,142729.67
2204,194332.78
2205,118530.66
2206,152059.4
2207,222549.17
2208,277128.78
2209,241672.36
2210,117313.02
2211,118229.23
2212,122452.32
2213,117978.54
2214,144558.73
2215,114641.52
2216,164232.22
2217,90400.54
2218,80767.07
2219,92605.945
2220,79024.555
2221,332234.16
2222,247446.9
2223,256913.08
2224,208786.95
2225,139733.83
2226,196053.48
2227,198152.94
2228,240759.61
2229,255254.17
2230,166389.1
2231,217110.03
2232,187763.16
2233,173218.77
2234,236004.83
2235,211532.12
2236,271826.78
2237,337534.72
2238,200577.73
2239,127418.58
2240,158345.6
2241,166968.28
2242,121712.97
2243,134202.89
2244,113003.74
2245,101730.164
2246,142753.7
2247,122725.06
2248,135955.23
2249,121641.74
2250,134048.62
2251,114972.97
2252,167554.69
2253,162644.55
2254,185846.4
2255,197428.31
2256,184319.72
2257,207613.39
2258,163281.52
2259,183467.92
2260,145886.52
2261,186861.64
2262,208588.1
2263,336814.06
2264,456294.88
2265,174920.7
2266,307175.66
2267,363436.66
2268,410681.25
2269,150689.39
2270,185383.31
2271,224597.64
2272,188765.5
2273,160126.66
2274,174253.78
2275,165865.3
2276,184200.1
2277,188224.66
2278,149200.56
2279,126460.08
2280,124071.945
2281,169656.75
2282,187840.97
2283,113525.56
2284,105647.92
2285,149688.45
2286,99436.29
2287,326125.6
2288,262302.12
2289,383915.84
2290,450323.34
2291,308025.3
2292,410420.56
2293,487381.22
2294,402498.72
2295,432600.06
2296,278931.47
2297,293360.38
2298,290116.78
2299,360116.12
2300,325935.06
2301,255088.8
2302,235226.3
2303,252809.19
2304,214898.03
2305,187382.86
2306,181357.78
2307,190523.9
2308,219324.8
2309,275095.56
2310,231993.95
2311,195858.64
2312,178401.55
2313,165041.05
2314,172457.88
2315,178884.23
2316,185528.62
2317,192264.66
2318,181373.78
2319,175344.38
2320,197535.72
2321,219819.06
2322,170007.55
2323,177544.72
2324,168962.03
2325,212376.2
2326,179336.16
2327,231511.2
2328,234558.36
2329,192211.42
2330,174585.17
2331,354524.2
2332,367980.44
2333,320285.4
2334,243100.83
2335,253968.33
2336,304558.2
2337,210219.23
2338,276323.72
2339,217515.53
2340,388467.28
2341,217295.97
2342,235155.23
2343,221548.78
2344,211923.52
2345,210611.8
2346,225340.58
2347,205137.19
2348,238019.36
2349,192097.23
2350,266450.7
2351,244232.64
2352,242803.4
2353,242711.31
2354,145755.69
2355,170444.45
2356,146675.52
2357,184523.36
2358,189314.64
2359,145074.64
2360,114183.01
2361,139371.92
2362,283740.56
2363,131769.84
2364,159566.52
2365,225851.0
2366,198775.8
2367,230383.03
2368,203526.94
2369,221300.11
2370,175154.75
2371,173633.55
2372,198188.62
2373,292987.66
2374,353205.3
2375,261878.64
2376,288115.53
2377,390159.56
2378,127548.1
2379,220152.84
2380,147549.19
2381,170070.8
2382,190752.33
2383,196580.5
2384,238701.14
2385,160761.55
2386,141412.52
2387,142122.0
2388,89739.16
2389,126832.99
2390,147514.8
2391,145793.66
2392,113275.86
2393,178836.22
2394,144916.95
2395,209891.34
2396,142455.92
2397,211383.53
2398,146871.52
2399,79466.78
2400,63836.637
2401,121258.086
2402,144789.75
2403,132793.7
2404,145389.75
2405,159927.31
2406,150724.39
2407,125116.3
2408,149087.5
2409,128900.914
2410,158542.86
2411,134879.62
2412,163606.17
2413,126021.17
2414,141578.73
2415,139300.22
2416,131954.36
2417,134327.34
2418,140686.36
2419,135974.34
2420,134674.56
2421,150063.67
2422,125161.29
2423,131419.77
2424,163641.38
2425,235229.23
2426,135751.61
2427,147104.84
2428,179503.33
2429,111762.375
2430,134978.83
2431,110817.05
2432,153940.17
2433,147508.19
2434,144041.66
2435,160791.53
2436,115839.09
2437,105583.02
2438,130330.96
2439,107985.67
2440,117316.41
2441,105771.44
2442,103312.78
2443,119858.14
2444,123264.375
2445,84303.14
2446,132076.17
2447,166165.14
2448,137218.38
2449,104148.33
2450,142524.0
2451,138885.86
2452,202487.16
2453,95882.3
2454,136153.45
2455,151085.05
2456,138533.03
2457,136144.62
2458,135782.19
2459,102594.88
2460,142227.88
2461,125981.63
2462,138877.19
2463,136491.7
2464,187678.08
2465,136181.17
2466,105483.82
2467,134959.58
2468,74678.62
2469,71264.445
2470,188905.92
2471,220718.19
2472,151878.42
2473,107157.414
2474,80550.164
2475,222079.86
2476,116763.62
2477,134638.89
2478,149269.98
2479,105075.77
2480,162061.47
2481,128832.56
2482,133521.55
2483,102434.78
2484,128790.26
2485,128160.05
2486,176261.83
2487,175824.95
2488,178409.03
2489,150314.38
2490,156526.03
2491,85142.54
2492,179754.42
2493,154554.38
2494,156221.25
2495,81741.71
2496,239147.61
2497,173239.39
2498,127359.53
2499,90756.33
2500,124633.89
2501,139333.19
2502,161890.3
2503,96280.71
2504,178399.56
2505,223444.58
2506,244048.58
2507,293432.84
2508,240845.56
2509,204287.69
2510,216918.02
2511,173257.8
2512,208144.08
2513,212899.31
2514,265421.3
2515,159591.3
2516,173109.34
2517,148622.78
2518,161276.0
2519,240995.02
2520,218265.78
2521,189998.36
2522,214094.0
2523,117400.49
2524,147887.42
2525,149017.47
2526,137970.67
2527,116449.75
2528,130509.96
2529,127295.5
2530,123316.92
2531,237020.84
2532,225938.61
2533,193542.81
2534,218005.5
2535,363574.25
2536,229749.42
2537,239255.39
2538,174486.14
2539,189578.97
2540,175652.52
2541,177417.44
2542,161922.94
2543,134490.92
2544,120419.76
2545,138598.25
2546,122397.04
2547,142698.22
2548,165853.84
2549,161564.53
2550,240348.81
2551,136379.27
2552,132201.45
2553,84835.336
2554,101975.46
2555,121517.12
2556,115758.57
2557,97909.23
2558,190776.75
2559,141797.61
2560,153297.06
2561,154535.84
2562,146986.3
2563,159969.95
2564,199523.14
2565,151007.78
2566,170146.2
2567,142477.64
2568,193293.6
2569,208051.84
2570,121075.72
2571,192829.12
2572,160113.6
2573,217417.27
2574,272218.75
2575,122755.67
2576,158086.14
2577,168199.03
2578,97827.266
2579,56833.83
2580,135531.0
2581,108676.43
2582,132992.9
2583,281290.66
2584,157580.16
2585,173541.12
2586,216553.23
2587,206620.9
2588,169014.78
2589,152943.1
2590,203424.4
2591,205379.95
2592,198197.73
2593,258497.03
2594,171467.34
2595,201826.81
2596,302487.25
2597,181460.27
2598,268191.25
2599,300607.16
2600,191494.98
2601,158651.88
2602,83157.805
2603,116351.67
2604,92374.53
2605,68474.15
2606,146684.3
2607,200316.56
2608,187107.33
2609,156218.14
2610,133318.11
2611,131316.47
2612,150379.92
2613,134089.77
2614,120340.51
2615,156494.9
2616,155524.44
2617,182515.61
2618,207279.39
2619,211131.28
2620,187321.45
2621,180811.08
2622,201402.8
2623,269409.8
2624,278509.34
2625,312545.16
2626,178893.86
2627,179582.94
2628,446273.94
2629,519567.1
2630,388243.28
2631,444901.25
2632,426454.56
2633,347432.22
2634,380643.66
2635,156897.6
2636,179719.84
2637,173452.31
2638,272706.1
2639,187988.9
2640,137287.97
2641,108041.79
2642,191380.42
2643,105848.88
2644,127202.39
2645,126733.17
2646,95621.805
2647,116594.59
2648,142687.25
2649,150721.3
2650,144401.1
2651,123759.39
2652,402047.5
2653,221351.75
2654,250432.89
2655,362529.75
2656,306256.75
2657,377452.25
2658,288619.75
2659,296250.16
2660,336920.1
2661,347918.44
2662,330014.5
2663,264889.25
2664,269319.56
2665,310163.9
2666,308816.97
2667,158062.02
2668,178039.17
2669,186420.45
2670,278181.0
2671,188266.64
2672,194451.17
2673,195722.89
2674,198295.17
2675,164416.06
2676,180767.44
2677,192589.45
2678,239555.77
2679,252071.95
2680,252717.5
2681,404951.38
2682,306137.12
2683,480280.22
2684,295321.25
2685,338848.78
2686,251889.28
2687,323065.38
2688,219651.69
2689,235750.05
2690,475916.38
2691,186306.83
2692,152445.95
2693,196882.02
2694,144642.03
2695,178966.52
2696,173767.12
2697,191017.42
2698,192374.62
2699,161481.14
2700,149661.39
2701,135377.45
2702,109929.305
2703,111613.43
2704,154310.48
2705,124164.26
2706,109847.234
2707,120914.54
2708,154369.98
2709,129826.34
2710,129536.35
2711,318281.7
2712,353936.1
2713,168575.81
2714,145415.3
2715,170791.36
2716,142771.77
2717,186048.52
2718,225224.08
2719,163546.44
2720,177197.47
2721,130815.66
2722,158153.77
2723,138450.5
2724,132255.02
2725,139686.66
2726,151871.94
2727,194829.53
2728,161898.39
2729,166055.39
2730,142268.6
2731,141138.48
2732,133631.61
2733,155167.4
2734,131213.98
2735,134548.7
2736,144990.69
2737,133022.6
2738,130113.875
2739,165343.48
2740,133278.25
2741,161367.12
2742,141592.83
2743,150235.66
2744,162478.2
2745,148858.17
2746,131701.95
2747,143136.62
2748,123584.86
2749,133356.53
2750,149840.25
2751,136037.38
2752,209185.45
2753,150137.0
2754,224520.47
2755,124440.97
2756,100644.836
2757,72854.21
2758,71747.13
2759,125132.86
2760,127462.62
2761,154941.95
2762,149331.73
2763,176799.9
2764,159592.48
2765,286968.25
2766,139130.22
2767,90983.33
2768,145046.98
2769,143036.1
2770,153434.22
2771,119151.5
2772,132536.03
2773,155496.6
2774,149072.61
2775,132719.81
2776,142486.55
2777,156629.44
2778,120431.97
2779,136878.97
2780,101565.12
2781,102336.234
2782,80128.97
2783,118527.9
2784,113013.33
2785,138731.5
2786,66739.47
2787,122595.93
2788,66818.734
2789,181068.47
2790,96753.555
2791,122039.22
2792,74094.96
2793,174052.88
2794,104317.41
2795,133921.75
2796,111030.35
2797,209667.42
2798,110356.96
2799,124457.52
2800,62330.42
2801,118933.17
2802,145008.39
2803,182536.94
2804,142958.6
2805,118239.77
2806,75710.75
2807,171454.69
2808,156444.84
2809,146742.2
2810,124023.68
2811,171368.55
2812,159765.28
2813,163084.03
2814,151215.1
2815,124966.23
2816,244634.55
2817,143788.47
2818,132319.22
2819,148250.66
2820,139771.47
2821,117607.69
2822,190566.42
2823,336389.66
2824,184704.94
2825,171973.92
2826,138152.75
2827,133406.73
2828,207170.1
2829,200037.67
2830,213892.89
2831,174216.23
2832,230421.58
2833,268834.2
2834,224021.5
2835,225878.22
2836,201948.64
2837,147094.36
2838,153252.89
2839,172778.77
2840,202226.11
2841,204517.11
2842,225346.45
2843,158438.73
2844,158618.47
2845,117887.086
2846,207060.6
2847,206378.4
2848,228754.8
2849,217675.77
2850,274264.8
2851,215881.03
2852,246072.53
2853,239443.61
2854,141353.14
2855,210023.92
2856,208879.73
2857,185293.58
2858,201593.17
2859,103332.02
2860,130828.44
2861,126264.99
2862,189672.86
2863,153154.23
2864,258460.27
2865,158689.2
2866,136839.44
2867,104376.76
2868,86259.26
2869,113647.336
2870,123261.09
2871,96088.94
2872,47424.38
2873,112474.305
2874,146627.84
2875,119295.09
2876,170153.19
2877,141682.58
2878,197482.16
2879,140706.36
2880,104513.055
2881,153766.44
2882,178351.4
2883,199411.67
2884,194078.89
2885,176868.94
2886,246727.56
2887,103290.4
2888,127284.445
2889,54536.758
2890,89545.055
2891,133338.4
2892,71948.09
2893,82817.516
2894,73967.25
2895,320074.28
2896,278648.66
2897,188814.02
2898,143528.0
2899,220013.62
2900,161480.52
2901,202048.7
2902,194174.67
2903,343894.25
2904,339296.25
2905,96079.695
2906,203335.4
2907,110904.5
2908,139839.61
2909,132931.6
2910,81372.266
2911,69670.91
2912,159227.02
2913,70648.31
2914,76477.53
2915,96417.81
2916,68551.83
2917,174102.27
2918,121624.91
2919,212045.08
